class,idx,idy
0,./Database/DB_Print/086/086P_PR03.bmp,./Database/DB_Print/053/053P_PL09.bmp
0,./Database/DB_Print/064/064P_PL10.bmp,./Database/DB_Print/018/018P_PL01.bmp
0,./Database/DB_Print/009/009_P_PL04.bmp,./Database/DB_Print/033/033P_PL04.bmp
0,./Database/DB_Print/055/055P_PR08.bmp,./Database/DB_Print/032/032P_PL01.bmp
0,./Database/DB_Print/088/088P_PR04.bmp,./Database/DB_Print/063/063P_PR10.bmp
0,./Database/DB_Print/088/088P_PR03.bmp,./Database/DB_Print/018/018P_PR06.bmp
0,./Database/DB_Print/009/009_P_PL06.bmp,./Database/DB_Print/071/071P_PL08.bmp
0,./Database/DB_Print/032/032P_PR05.bmp,./Database/DB_Print/053/053P_PR06.bmp
0,./Database/DB_Print/070/070P_PR03.bmp,./Database/DB_Print/082/082P_PL06.bmp
0,./Database/DB_Print/010/010_P_PR07.bmp,./Database/DB_Print/088/088P_PL03.bmp
0,./Database/DB_Print/018/018P_PL05.bmp,./Database/DB_Print/055/055P_PL08.bmp
0,./Database/DB_Print/064/064P_PR09.bmp,./Database/DB_Print/089/089P_PR02.bmp
0,./Database/DB_Print/064/064P_PR05.bmp,./Database/DB_Print/086/086P_PR05.bmp
0,./Database/DB_Print/077/077P_PR03.bmp,./Database/DB_Print/010/010_P_PR04.bmp
0,./Database/DB_Print/005/005_P_PR08.bmp,./Database/DB_Print/063/063P_PR02.bmp
0,./Database/DB_Print/010/010_P_PR08.bmp,./Database/DB_Print/053/053P_PR10.bmp
0,./Database/DB_Print/064/064P_PR02.bmp,./Database/DB_Print/088/088P_PR05.bmp
0,./Database/DB_Print/064/064P_PR05.bmp,./Database/DB_Print/077/077P_PL10.bmp
0,./Database/DB_Print/071/071P_PR08.bmp,./Database/DB_Print/018/018P_PR06.bmp
0,./Database/DB_Print/010/010_P_PL09.bmp,./Database/DB_Print/064/064P_PR03.bmp
0,./Database/DB_Print/096/096P_PR09.bmp,./Database/DB_Print/055/055P_PL08.bmp
0,./Database/DB_Print/032/032P_PL01.bmp,./Database/DB_Print/063/063P_PR10.bmp
0,./Database/DB_Print/063/063P_PL10.bmp,./Database/DB_Print/096/096P_PL03.bmp
0,./Database/DB_Print/019/019P_PR07.bmp,./Database/DB_Print/033/033P_PR04.bmp
0,./Database/DB_Print/089/089P_PR04.bmp,./Database/DB_Print/033/033P_PL04.bmp
0,./Database/DB_Print/018/018P_PR04.bmp,./Database/DB_Print/096/096P_PR03.bmp
0,./Database/DB_Print/096/096P_PR09.bmp,./Database/DB_Print/053/053P_PR04.bmp
0,./Database/DB_Print/089/089P_PR10.bmp,./Database/DB_Print/018/018P_PR01.bmp
0,./Database/DB_Print/077/077P_PR04.bmp,./Database/DB_Print/005/005_P_PR10.bmp
0,./Database/DB_Print/009/009_P_PR06.bmp,./Database/DB_Print/055/055P_PR03.bmp
0,./Database/DB_Print/070/070P_PL08.bmp,./Database/DB_Print/032/032P_PL05.bmp
0,./Database/DB_Print/009/009_P_PL01.bmp,./Database/DB_Print/055/055P_PR01.bmp
0,./Database/DB_Print/064/064P_PL08.bmp,./Database/DB_Print/009/009_P_PR02.bmp
0,./Database/DB_Print/055/055P_PR05.bmp,./Database/DB_Print/071/071P_PR02.bmp
0,./Database/DB_Print/009/009_P_PR09.bmp,./Database/DB_Print/032/032P_PR04.bmp
0,./Database/DB_Print/064/064P_PR06.bmp,./Database/DB_Print/077/077P_PR02.bmp
0,./Database/DB_Print/005/005_P_PL02.bmp,./Database/DB_Print/089/089P_PR03.bmp
0,./Database/DB_Print/070/070P_PR06.bmp,./Database/DB_Print/053/053P_PL04.bmp
0,./Database/DB_Print/086/086P_PL09.bmp,./Database/DB_Print/070/070P_PR01.bmp
0,./Database/DB_Print/070/070P_PR01.bmp,./Database/DB_Print/009/009_P_PL04.bmp
0,./Database/DB_Print/077/077P_PL10.bmp,./Database/DB_Print/009/009_P_PR06.bmp
0,./Database/DB_Print/018/018P_PR05.bmp,./Database/DB_Print/089/089P_PR03.bmp
0,./Database/DB_Print/088/088P_PL06.bmp,./Database/DB_Print/064/064P_PR04.bmp
0,./Database/DB_Print/071/071P_PL01.bmp,./Database/DB_Print/019/019P_PR06.bmp
0,./Database/DB_Print/055/055P_PL01.bmp,./Database/DB_Print/063/063P_PL04.bmp
0,./Database/DB_Print/018/018P_PL02.bmp,./Database/DB_Print/077/077P_PR07.bmp
0,./Database/DB_Print/071/071P_PL04.bmp,./Database/DB_Print/070/070P_PL03.bmp
0,./Database/DB_Print/082/082P_PR03.bmp,./Database/DB_Print/019/019P_PR01.bmp
0,./Database/DB_Print/088/088P_PL04.bmp,./Database/DB_Print/096/096P_PL07.bmp
0,./Database/DB_Print/088/088P_PL02.bmp,./Database/DB_Print/064/064P_PL06.bmp
0,./Database/DB_Print/009/009_P_PR09.bmp,./Database/DB_Print/010/010_P_PL10.bmp
0,./Database/DB_Print/071/071P_PL04.bmp,./Database/DB_Print/019/019P_PL08.bmp
0,./Database/DB_Print/010/010_P_PR02.bmp,./Database/DB_Print/055/055P_PL04.bmp
0,./Database/DB_Print/089/089P_PL01.bmp,./Database/DB_Print/096/096P_PL09.bmp
0,./Database/DB_Print/088/088P_PR07.bmp,./Database/DB_Print/082/082P_PL01.bmp
0,./Database/DB_Print/088/088P_PR07.bmp,./Database/DB_Print/033/033P_PL05.bmp
0,./Database/DB_Print/082/082P_PR09.bmp,./Database/DB_Print/010/010_P_PL03.bmp
0,./Database/DB_Print/089/089P_PL03.bmp,./Database/DB_Print/096/096P_PR08.bmp
0,./Database/DB_Print/009/009_P_PR09.bmp,./Database/DB_Print/082/082P_PR10.bmp
0,./Database/DB_Print/096/096P_PL09.bmp,./Database/DB_Print/063/063P_PL10.bmp
0,./Database/DB_Print/009/009_P_PL03.bmp,./Database/DB_Print/089/089P_PR07.bmp
0,./Database/DB_Print/089/089P_PR08.bmp,./Database/DB_Print/063/063P_PL10.bmp
0,./Database/DB_Print/077/077P_PR07.bmp,./Database/DB_Print/086/086P_PL10.bmp
0,./Database/DB_Print/064/064P_PL08.bmp,./Database/DB_Print/082/082P_PR02.bmp
0,./Database/DB_Print/053/053P_PR09.bmp,./Database/DB_Print/063/063P_PL01.bmp
0,./Database/DB_Print/053/053P_PR07.bmp,./Database/DB_Print/070/070P_PL03.bmp
0,./Database/DB_Print/086/086P_PR09.bmp,./Database/DB_Print/009/009_P_PR10.bmp
0,./Database/DB_Print/082/082P_PL02.bmp,./Database/DB_Print/010/010_P_PL10.bmp
0,./Database/DB_Print/071/071P_PL05.bmp,./Database/DB_Print/053/053P_PR05.bmp
0,./Database/DB_Print/009/009_P_PL01.bmp,./Database/DB_Print/074/074P_PL01.bmp
0,./Database/DB_Print/032/032P_PL04.bmp,./Database/DB_Print/018/018P_PR05.bmp
0,./Database/DB_Print/088/088P_PR08.bmp,./Database/DB_Print/010/010_P_PR02.bmp
0,./Database/DB_Print/088/088P_PL04.bmp,./Database/DB_Print/005/005_P_PL05.bmp
0,./Database/DB_Print/033/033P_PR06.bmp,./Database/DB_Print/009/009_P_PR07.bmp
0,./Database/DB_Print/088/088P_PR08.bmp,./Database/DB_Print/053/053P_PL08.bmp
0,./Database/DB_Print/071/071P_PR02.bmp,./Database/DB_Print/055/055P_PR09.bmp
0,./Database/DB_Print/074/074P_PL10.bmp,./Database/DB_Print/010/010_P_PR04.bmp
0,./Database/DB_Print/032/032P_PL01.bmp,./Database/DB_Print/063/063P_PL07.bmp
0,./Database/DB_Print/009/009_P_PL07.bmp,./Database/DB_Print/033/033P_PL10.bmp
0,./Database/DB_Print/032/032P_PR03.bmp,./Database/DB_Print/070/070P_PR03.bmp
0,./Database/DB_Print/082/082P_PL01.bmp,./Database/DB_Print/074/074P_PL02.bmp
0,./Database/DB_Print/018/018P_PL01.bmp,./Database/DB_Print/053/053P_PL05.bmp
0,./Database/DB_Print/070/070P_PL07.bmp,./Database/DB_Print/009/009_P_PL10.bmp
0,./Database/DB_Print/019/019P_PL05.bmp,./Database/DB_Print/074/074P_PR07.bmp
0,./Database/DB_Print/077/077P_PR05.bmp,./Database/DB_Print/055/055P_PL03.bmp
0,./Database/DB_Print/018/018P_PL08.bmp,./Database/DB_Print/032/032P_PL02.bmp
0,./Database/DB_Print/096/096P_PL08.bmp,./Database/DB_Print/005/005_P_PL04.bmp
0,./Database/DB_Print/005/005_P_PL02.bmp,./Database/DB_Print/018/018P_PR05.bmp
0,./Database/DB_Print/019/019P_PL01.bmp,./Database/DB_Print/086/086P_PL01.bmp
0,./Database/DB_Print/063/063P_PR08.bmp,./Database/DB_Print/018/018P_PL05.bmp
0,./Database/DB_Print/009/009_P_PR01.bmp,./Database/DB_Print/077/077P_PL03.bmp
0,./Database/DB_Print/005/005_P_PL08.bmp,./Database/DB_Print/089/089P_PL03.bmp
0,./Database/DB_Print/018/018P_PL01.bmp,./Database/DB_Print/074/074P_PR01.bmp
0,./Database/DB_Print/032/032P_PL09.bmp,./Database/DB_Print/096/096P_PR05.bmp
0,./Database/DB_Print/086/086P_PR07.bmp,./Database/DB_Print/074/074P_PR07.bmp
0,./Database/DB_Print/089/089P_PL06.bmp,./Database/DB_Print/018/018P_PL02.bmp
0,./Database/DB_Print/077/077P_PL06.bmp,./Database/DB_Print/055/055P_PL08.bmp
0,./Database/DB_Print/089/089P_PR03.bmp,./Database/DB_Print/009/009_P_PR07.bmp
0,./Database/DB_Print/071/071P_PL06.bmp,./Database/DB_Print/088/088P_PL10.bmp
0,./Database/DB_Print/070/070P_PL07.bmp,./Database/DB_Print/009/009_P_PR07.bmp
0,./Database/DB_Print/086/086P_PR04.bmp,./Database/DB_Print/089/089P_PR08.bmp
0,./Database/DB_Print/082/082P_PR05.bmp,./Database/DB_Print/064/064P_PR01.bmp
0,./Database/DB_Print/063/063P_PL04.bmp,./Database/DB_Print/018/018P_PL04.bmp
0,./Database/DB_Print/074/074P_PR03.bmp,./Database/DB_Print/053/053P_PR04.bmp
0,./Database/DB_Print/018/018P_PR01.bmp,./Database/DB_Print/088/088P_PR04.bmp
0,./Database/DB_Print/005/005_P_PL05.bmp,./Database/DB_Print/071/071P_PL06.bmp
0,./Database/DB_Print/070/070P_PR08.bmp,./Database/DB_Print/071/071P_PL01.bmp
0,./Database/DB_Print/010/010_P_PL06.bmp,./Database/DB_Print/074/074P_PL04.bmp
0,./Database/DB_Print/018/018P_PL05.bmp,./Database/DB_Print/005/005_P_PL01.bmp
0,./Database/DB_Print/009/009_P_PL02.bmp,./Database/DB_Print/055/055P_PL08.bmp
0,./Database/DB_Print/088/088P_PL02.bmp,./Database/DB_Print/086/086P_PR03.bmp
0,./Database/DB_Print/063/063P_PR03.bmp,./Database/DB_Print/055/055P_PR04.bmp
0,./Database/DB_Print/053/053P_PL03.bmp,./Database/DB_Print/064/064P_PR05.bmp
0,./Database/DB_Print/005/005_P_PR08.bmp,./Database/DB_Print/089/089P_PR04.bmp
0,./Database/DB_Print/019/019P_PR10.bmp,./Database/DB_Print/086/086P_PL09.bmp
0,./Database/DB_Print/010/010_P_PL09.bmp,./Database/DB_Print/096/096P_PL06.bmp
0,./Database/DB_Print/018/018P_PR08.bmp,./Database/DB_Print/063/063P_PL09.bmp
0,./Database/DB_Print/074/074P_PR10.bmp,./Database/DB_Print/005/005_P_PL04.bmp
0,./Database/DB_Print/071/071P_PL06.bmp,./Database/DB_Print/005/005_P_PL09.bmp
0,./Database/DB_Print/096/096P_PL02.bmp,./Database/DB_Print/018/018P_PL09.bmp
0,./Database/DB_Print/088/088P_PR04.bmp,./Database/DB_Print/096/096P_PL10.bmp
0,./Database/DB_Print/033/033P_PL01.bmp,./Database/DB_Print/074/074P_PL10.bmp
0,./Database/DB_Print/053/053P_PL05.bmp,./Database/DB_Print/088/088P_PR07.bmp
0,./Database/DB_Print/086/086P_PR04.bmp,./Database/DB_Print/071/071P_PL02.bmp
0,./Database/DB_Print/018/018P_PR07.bmp,./Database/DB_Print/019/019P_PR07.bmp
0,./Database/DB_Print/055/055P_PL07.bmp,./Database/DB_Print/082/082P_PL05.bmp
0,./Database/DB_Print/005/005_P_PR07.bmp,./Database/DB_Print/063/063P_PR01.bmp
0,./Database/DB_Print/064/064P_PL07.bmp,./Database/DB_Print/096/096P_PL08.bmp
0,./Database/DB_Print/096/096P_PL03.bmp,./Database/DB_Print/088/088P_PR02.bmp
0,./Database/DB_Print/088/088P_PL09.bmp,./Database/DB_Print/074/074P_PR09.bmp
0,./Database/DB_Print/086/086P_PL05.bmp,./Database/DB_Print/005/005_P_PL02.bmp
0,./Database/DB_Print/064/064P_PR07.bmp,./Database/DB_Print/053/053P_PL07.bmp
0,./Database/DB_Print/070/070P_PL07.bmp,./Database/DB_Print/077/077P_PR04.bmp
0,./Database/DB_Print/077/077P_PL06.bmp,./Database/DB_Print/053/053P_PR02.bmp
0,./Database/DB_Print/063/063P_PL02.bmp,./Database/DB_Print/033/033P_PR01.bmp
0,./Database/DB_Print/009/009_P_PL10.bmp,./Database/DB_Print/074/074P_PR10.bmp
0,./Database/DB_Print/009/009_P_PL08.bmp,./Database/DB_Print/019/019P_PR01.bmp
0,./Database/DB_Print/009/009_P_PR01.bmp,./Database/DB_Print/033/033P_PL07.bmp
0,./Database/DB_Print/053/053P_PR06.bmp,./Database/DB_Print/032/032P_PL05.bmp
0,./Database/DB_Print/096/096P_PR10.bmp,./Database/DB_Print/005/005_P_PR05.bmp
0,./Database/DB_Print/088/088P_PR03.bmp,./Database/DB_Print/074/074P_PR02.bmp
0,./Database/DB_Print/005/005_P_PL03.bmp,./Database/DB_Print/010/010_P_PL08.bmp
0,./Database/DB_Print/063/063P_PR06.bmp,./Database/DB_Print/009/009_P_PL06.bmp
0,./Database/DB_Print/055/055P_PR08.bmp,./Database/DB_Print/032/032P_PL08.bmp
0,./Database/DB_Print/070/070P_PR01.bmp,./Database/DB_Print/053/053P_PR07.bmp
0,./Database/DB_Print/053/053P_PR10.bmp,./Database/DB_Print/009/009_P_PL08.bmp
0,./Database/DB_Print/005/005_P_PL04.bmp,./Database/DB_Print/009/009_P_PL02.bmp
0,./Database/DB_Print/070/070P_PL03.bmp,./Database/DB_Print/005/005_P_PR10.bmp
0,./Database/DB_Print/089/089P_PR10.bmp,./Database/DB_Print/088/088P_PL02.bmp
0,./Database/DB_Print/086/086P_PL01.bmp,./Database/DB_Print/033/033P_PR02.bmp
0,./Database/DB_Print/096/096P_PR02.bmp,./Database/DB_Print/053/053P_PL09.bmp
0,./Database/DB_Print/077/077P_PL03.bmp,./Database/DB_Print/071/071P_PL10.bmp
0,./Database/DB_Print/009/009_P_PL05.bmp,./Database/DB_Print/019/019P_PL05.bmp
0,./Database/DB_Print/005/005_P_PL06.bmp,./Database/DB_Print/077/077P_PR02.bmp
0,./Database/DB_Print/018/018P_PR10.bmp,./Database/DB_Print/086/086P_PL06.bmp
0,./Database/DB_Print/033/033P_PL01.bmp,./Database/DB_Print/063/063P_PR10.bmp
0,./Database/DB_Print/063/063P_PR05.bmp,./Database/DB_Print/032/032P_PL06.bmp
0,./Database/DB_Print/018/018P_PL07.bmp,./Database/DB_Print/077/077P_PR02.bmp
0,./Database/DB_Print/071/071P_PL03.bmp,./Database/DB_Print/074/074P_PR07.bmp
0,./Database/DB_Print/018/018P_PL05.bmp,./Database/DB_Print/088/088P_PR01.bmp
0,./Database/DB_Print/033/033P_PR07.bmp,./Database/DB_Print/077/077P_PR08.bmp
0,./Database/DB_Print/009/009_P_PR06.bmp,./Database/DB_Print/082/082P_PR10.bmp
0,./Database/DB_Print/088/088P_PL01.bmp,./Database/DB_Print/071/071P_PR05.bmp
0,./Database/DB_Print/032/032P_PR01.bmp,./Database/DB_Print/063/063P_PR07.bmp
0,./Database/DB_Print/074/074P_PR01.bmp,./Database/DB_Print/070/070P_PL06.bmp
0,./Database/DB_Print/064/064P_PR02.bmp,./Database/DB_Print/096/096P_PR05.bmp
0,./Database/DB_Print/005/005_P_PR06.bmp,./Database/DB_Print/088/088P_PR03.bmp
0,./Database/DB_Print/088/088P_PL10.bmp,./Database/DB_Print/055/055P_PL04.bmp
0,./Database/DB_Print/005/005_P_PR05.bmp,./Database/DB_Print/019/019P_PR01.bmp
0,./Database/DB_Print/053/053P_PR04.bmp,./Database/DB_Print/033/033P_PL03.bmp
0,./Database/DB_Print/086/086P_PR07.bmp,./Database/DB_Print/077/077P_PR09.bmp
0,./Database/DB_Print/063/063P_PR09.bmp,./Database/DB_Print/009/009_P_PR08.bmp
0,./Database/DB_Print/010/010_P_PL08.bmp,./Database/DB_Print/018/018P_PL06.bmp
0,./Database/DB_Print/063/063P_PL06.bmp,./Database/DB_Print/077/077P_PL06.bmp
0,./Database/DB_Print/055/055P_PL03.bmp,./Database/DB_Print/064/064P_PR06.bmp
0,./Database/DB_Print/032/032P_PR05.bmp,./Database/DB_Print/010/010_P_PR10.bmp
0,./Database/DB_Print/074/074P_PL03.bmp,./Database/DB_Print/032/032P_PL10.bmp
0,./Database/DB_Print/088/088P_PL09.bmp,./Database/DB_Print/053/053P_PR06.bmp
0,./Database/DB_Print/055/055P_PR04.bmp,./Database/DB_Print/077/077P_PR01.bmp
0,./Database/DB_Print/077/077P_PR10.bmp,./Database/DB_Print/009/009_P_PL04.bmp
0,./Database/DB_Print/074/074P_PL06.bmp,./Database/DB_Print/032/032P_PR06.bmp
0,./Database/DB_Print/086/086P_PL08.bmp,./Database/DB_Print/053/053P_PL06.bmp
0,./Database/DB_Print/053/053P_PL02.bmp,./Database/DB_Print/064/064P_PR03.bmp
0,./Database/DB_Print/009/009_P_PR01.bmp,./Database/DB_Print/019/019P_PR01.bmp
0,./Database/DB_Print/077/077P_PR01.bmp,./Database/DB_Print/088/088P_PR06.bmp
0,./Database/DB_Print/018/018P_PR09.bmp,./Database/DB_Print/074/074P_PR08.bmp
0,./Database/DB_Print/032/032P_PL06.bmp,./Database/DB_Print/064/064P_PR06.bmp
0,./Database/DB_Print/096/096P_PL07.bmp,./Database/DB_Print/033/033P_PR02.bmp
0,./Database/DB_Print/088/088P_PR03.bmp,./Database/DB_Print/071/071P_PR10.bmp
0,./Database/DB_Print/019/019P_PR04.bmp,./Database/DB_Print/089/089P_PR10.bmp
0,./Database/DB_Print/018/018P_PR06.bmp,./Database/DB_Print/096/096P_PR06.bmp
0,./Database/DB_Print/086/086P_PR09.bmp,./Database/DB_Print/063/063P_PR08.bmp
0,./Database/DB_Print/096/096P_PR06.bmp,./Database/DB_Print/089/089P_PL05.bmp
0,./Database/DB_Print/063/063P_PL07.bmp,./Database/DB_Print/089/089P_PL03.bmp
0,./Database/DB_Print/055/055P_PL08.bmp,./Database/DB_Print/088/088P_PR05.bmp
0,./Database/DB_Print/086/086P_PL09.bmp,./Database/DB_Print/071/071P_PR10.bmp
0,./Database/DB_Print/077/077P_PL10.bmp,./Database/DB_Print/070/070P_PR06.bmp
0,./Database/DB_Print/055/055P_PR10.bmp,./Database/DB_Print/096/096P_PL01.bmp
0,./Database/DB_Print/071/071P_PR09.bmp,./Database/DB_Print/082/082P_PR04.bmp
0,./Database/DB_Print/064/064P_PR08.bmp,./Database/DB_Print/053/053P_PL01.bmp
0,./Database/DB_Print/074/074P_PR05.bmp,./Database/DB_Print/063/063P_PR09.bmp
0,./Database/DB_Print/071/071P_PL06.bmp,./Database/DB_Print/064/064P_PL03.bmp
0,./Database/DB_Print/086/086P_PR07.bmp,./Database/DB_Print/005/005_P_PR08.bmp
0,./Database/DB_Print/019/019P_PL01.bmp,./Database/DB_Print/088/088P_PR01.bmp
0,./Database/DB_Print/088/088P_PL06.bmp,./Database/DB_Print/032/032P_PL06.bmp
0,./Database/DB_Print/005/005_P_PL07.bmp,./Database/DB_Print/032/032P_PR01.bmp
0,./Database/DB_Print/086/086P_PL06.bmp,./Database/DB_Print/055/055P_PR07.bmp
0,./Database/DB_Print/010/010_P_PR07.bmp,./Database/DB_Print/082/082P_PL01.bmp
0,./Database/DB_Print/086/086P_PR02.bmp,./Database/DB_Print/009/009_P_PR03.bmp
0,./Database/DB_Print/096/096P_PR06.bmp,./Database/DB_Print/086/086P_PL04.bmp
0,./Database/DB_Print/019/019P_PL04.bmp,./Database/DB_Print/033/033P_PL10.bmp
0,./Database/DB_Print/082/082P_PR08.bmp,./Database/DB_Print/071/071P_PR03.bmp
0,./Database/DB_Print/086/086P_PR03.bmp,./Database/DB_Print/010/010_P_PL06.bmp
0,./Database/DB_Print/055/055P_PR01.bmp,./Database/DB_Print/009/009_P_PL03.bmp
0,./Database/DB_Print/077/077P_PL01.bmp,./Database/DB_Print/033/033P_PR06.bmp
0,./Database/DB_Print/071/071P_PL01.bmp,./Database/DB_Print/070/070P_PL02.bmp
0,./Database/DB_Print/088/088P_PL08.bmp,./Database/DB_Print/055/055P_PL10.bmp
0,./Database/DB_Print/086/086P_PR10.bmp,./Database/DB_Print/077/077P_PL10.bmp
0,./Database/DB_Print/089/089P_PL01.bmp,./Database/DB_Print/096/096P_PR08.bmp
0,./Database/DB_Print/063/063P_PL03.bmp,./Database/DB_Print/018/018P_PR08.bmp
0,./Database/DB_Print/089/089P_PL06.bmp,./Database/DB_Print/086/086P_PL01.bmp
0,./Database/DB_Print/055/055P_PR06.bmp,./Database/DB_Print/096/096P_PR06.bmp
0,./Database/DB_Print/033/033P_PL10.bmp,./Database/DB_Print/053/053P_PR07.bmp
0,./Database/DB_Print/096/096P_PR09.bmp,./Database/DB_Print/063/063P_PL01.bmp
0,./Database/DB_Print/070/070P_PR03.bmp,./Database/DB_Print/064/064P_PR03.bmp
0,./Database/DB_Print/033/033P_PR06.bmp,./Database/DB_Print/074/074P_PR05.bmp
0,./Database/DB_Print/032/032P_PL09.bmp,./Database/DB_Print/033/033P_PL05.bmp
0,./Database/DB_Print/077/077P_PL09.bmp,./Database/DB_Print/033/033P_PR10.bmp
0,./Database/DB_Print/018/018P_PR06.bmp,./Database/DB_Print/032/032P_PR08.bmp
0,./Database/DB_Print/019/019P_PL06.bmp,./Database/DB_Print/086/086P_PL10.bmp
0,./Database/DB_Print/071/071P_PR08.bmp,./Database/DB_Print/064/064P_PR08.bmp
0,./Database/DB_Print/018/018P_PL02.bmp,./Database/DB_Print/086/086P_PR01.bmp
0,./Database/DB_Print/086/086P_PL08.bmp,./Database/DB_Print/055/055P_PR10.bmp
0,./Database/DB_Print/077/077P_PR09.bmp,./Database/DB_Print/064/064P_PR05.bmp
0,./Database/DB_Print/082/082P_PL05.bmp,./Database/DB_Print/005/005_P_PR06.bmp
0,./Database/DB_Print/070/070P_PR01.bmp,./Database/DB_Print/019/019P_PL03.bmp
0,./Database/DB_Print/018/018P_PR07.bmp,./Database/DB_Print/096/096P_PR09.bmp
0,./Database/DB_Print/032/032P_PL09.bmp,./Database/DB_Print/074/074P_PR09.bmp
0,./Database/DB_Print/070/070P_PR02.bmp,./Database/DB_Print/005/005_P_PR09.bmp
0,./Database/DB_Print/033/033P_PR01.bmp,./Database/DB_Print/096/096P_PL09.bmp
0,./Database/DB_Print/010/010_P_PR08.bmp,./Database/DB_Print/032/032P_PR03.bmp
0,./Database/DB_Print/010/010_P_PL08.bmp,./Database/DB_Print/032/032P_PR09.bmp
0,./Database/DB_Print/018/018P_PL07.bmp,./Database/DB_Print/064/064P_PL03.bmp
0,./Database/DB_Print/086/086P_PR05.bmp,./Database/DB_Print/055/055P_PR01.bmp
0,./Database/DB_Print/070/070P_PL01.bmp,./Database/DB_Print/071/071P_PR08.bmp
0,./Database/DB_Print/086/086P_PR02.bmp,./Database/DB_Print/074/074P_PL02.bmp
0,./Database/DB_Print/033/033P_PR10.bmp,./Database/DB_Print/053/053P_PL08.bmp
0,./Database/DB_Print/063/063P_PR09.bmp,./Database/DB_Print/055/055P_PR02.bmp
0,./Database/DB_Print/071/071P_PR05.bmp,./Database/DB_Print/063/063P_PR04.bmp
0,./Database/DB_Print/070/070P_PL06.bmp,./Database/DB_Print/086/086P_PL02.bmp
0,./Database/DB_Print/088/088P_PL08.bmp,./Database/DB_Print/086/086P_PR01.bmp
0,./Database/DB_Print/033/033P_PR10.bmp,./Database/DB_Print/088/088P_PR05.bmp
0,./Database/DB_Print/009/009_P_PL04.bmp,./Database/DB_Print/005/005_P_PR02.bmp
0,./Database/DB_Print/005/005_P_PR02.bmp,./Database/DB_Print/063/063P_PL06.bmp
0,./Database/DB_Print/096/096P_PL06.bmp,./Database/DB_Print/033/033P_PL08.bmp
0,./Database/DB_Print/010/010_P_PR06.bmp,./Database/DB_Print/055/055P_PL05.bmp
0,./Database/DB_Print/055/055P_PR07.bmp,./Database/DB_Print/018/018P_PL05.bmp
0,./Database/DB_Print/032/032P_PR09.bmp,./Database/DB_Print/074/074P_PR04.bmp
0,./Database/DB_Print/063/063P_PL09.bmp,./Database/DB_Print/053/053P_PL02.bmp
0,./Database/DB_Print/055/055P_PL10.bmp,./Database/DB_Print/063/063P_PR06.bmp
0,./Database/DB_Print/077/077P_PR08.bmp,./Database/DB_Print/032/032P_PR07.bmp
0,./Database/DB_Print/089/089P_PL03.bmp,./Database/DB_Print/010/010_P_PL08.bmp
0,./Database/DB_Print/077/077P_PR02.bmp,./Database/DB_Print/074/074P_PL03.bmp
0,./Database/DB_Print/010/010_P_PL07.bmp,./Database/DB_Print/009/009_P_PR06.bmp
0,./Database/DB_Print/018/018P_PL09.bmp,./Database/DB_Print/070/070P_PR10.bmp
0,./Database/DB_Print/096/096P_PR03.bmp,./Database/DB_Print/071/071P_PL05.bmp
0,./Database/DB_Print/089/089P_PL09.bmp,./Database/DB_Print/055/055P_PL06.bmp
0,./Database/DB_Print/009/009_P_PR08.bmp,./Database/DB_Print/064/064P_PL02.bmp
0,./Database/DB_Print/096/096P_PL02.bmp,./Database/DB_Print/019/019P_PL05.bmp
0,./Database/DB_Print/055/055P_PR01.bmp,./Database/DB_Print/053/053P_PL04.bmp
0,./Database/DB_Print/096/096P_PR10.bmp,./Database/DB_Print/089/089P_PL03.bmp
0,./Database/DB_Print/055/055P_PL08.bmp,./Database/DB_Print/089/089P_PR07.bmp
0,./Database/DB_Print/086/086P_PL01.bmp,./Database/DB_Print/019/019P_PR09.bmp
0,./Database/DB_Print/019/019P_PL03.bmp,./Database/DB_Print/082/082P_PR04.bmp
0,./Database/DB_Print/086/086P_PL10.bmp,./Database/DB_Print/089/089P_PR02.bmp
0,./Database/DB_Print/089/089P_PR07.bmp,./Database/DB_Print/010/010_P_PL02.bmp
0,./Database/DB_Print/055/055P_PL02.bmp,./Database/DB_Print/071/071P_PL03.bmp
0,./Database/DB_Print/010/010_P_PL01.bmp,./Database/DB_Print/070/070P_PR10.bmp
0,./Database/DB_Print/082/082P_PL10.bmp,./Database/DB_Print/018/018P_PL05.bmp
0,./Database/DB_Print/033/033P_PR06.bmp,./Database/DB_Print/018/018P_PL07.bmp
0,./Database/DB_Print/089/089P_PR10.bmp,./Database/DB_Print/082/082P_PL09.bmp
0,./Database/DB_Print/055/055P_PL03.bmp,./Database/DB_Print/010/010_P_PR07.bmp
0,./Database/DB_Print/018/018P_PR03.bmp,./Database/DB_Print/070/070P_PL08.bmp
0,./Database/DB_Print/053/053P_PR06.bmp,./Database/DB_Print/018/018P_PR06.bmp
0,./Database/DB_Print/055/055P_PR08.bmp,./Database/DB_Print/082/082P_PR09.bmp
0,./Database/DB_Print/009/009_P_PL10.bmp,./Database/DB_Print/089/089P_PR10.bmp
